,Age (for Foundry tests),AGE (in words),NHS_NUMBER,DATE_OF_BIRTH,,GIVEN_NAME,OTHER_GIVEN_NAME,FAMILY_NAME,TITLE,GENDER,ADDRESS_LINE_1,ADDRESS_LINE_2,ADDRESS_LINE_3,ADDRESS_LINE_4,ADDRESS_LINE_5,PAF_KEY,SENSITIVE_FLAG,PRIMARY_CARE_CODE,REF_ID,POST_CODE,Notes
27/06/2008,17.95,"17 years, 11 months",9449303274,20080627,,DARBY,SHIRLEY,QUICK-ADDRESSLINESLONG,MR,Male,addressline1isverylongxxxxxxxxxxxxxxxxxx,addressline2isverylongxxxxxxxxxxxxxxxxxx,addressline3isverylongxxxxxxxxxxxxxxxxxx,addressline4isverylongxxxxxxxxxxxxxxxxxx,addressline5isverylongxxxxxxxxxxxxxxxxxx,17360159,,H81109,,KT21 2NL,
02/07/2008,17.93,"17 years, 11 months",9449309531,20080702,,GABE,RODGER,SEMENOV,MR,Not known,,1 IFIELD ROAD,CHARLWOOD,HORLEY,SURREY,20525113,,H81109,,RH6 0DJ,
04/08/2008,17.84,"17 years, 10 months",9464341793,20080804,,ILAR,DYVYNARTH,BREESE,MR,Male,ROSSENDON COURT,5 CLARENDON ROAD,,WALLINGTON,SURREY,18809573,,H85686,,SM6 8QJ,
06/08/2008,17.84,"17 years, 10 months",9449305404,20080806,,SHAWNEE,MARISSA,LA,MISS,Female,,100 MEADOW WALK,,EPSOM,SURREY,7337319,,H81109,,KT19 0BA,
09/09/2008,17.74,"17 years, 8 months",9449309086,20080909,,MEADE,CYRUS,BARDINI,MR,Male,,30 DEEPDENE AVENUE,,DORKING,SURREY,9574682,,H81109,,RH5 4AB,
11/09/2008,17.74,"17 years, 8 months",9449310483,20080911,20101001,DOSIA,LYDIA,ANDREWS,MS,Female,MOFFAT COTTAGE,THE WARREN,,ASHTEAD,SURREY,21353908,,H81109,,KT21 2SE,
12/09/2008,17.74,"17 years, 8 months",9449308764,20080912,,LEANDRA,ADELAIDE,PANTONY,MISS,Female,,45 HIGH STREET,,DORKING,,27453768,,H81109,,RH4 1AR,
17/09/2008,17.72,"17 years, 8 months",9449309809,20080917,,FOX,BYSSHE,NORGATE,MR,Male,,10 NORTH ACRE,,BANSTEAD,SURREY,9721430,,H81109,,SM7 2EG,
17/09/2008,17.72,"17 years, 8 months",9449310513,20080917,20100101,LOUISA,EVELIA,PAULINE,MS,Female,,1 COPPERFIELD COURT,,LEATHERHEAD,SURREY,7360240,,H81109,,KT22 7LD,
17/09/2008,17.72,"17 years, 8 months",9449304386,20080917,,DHARMADAS,,YOGESH,MR,Indeterminate,101B,EAST STREET,,EPSOM,,17348099,,H81109,,KT17 1EA,
20/09/2008,17.71,"17 years, 8 months",9449305552,20080920,,OCTAVIA,,CHISLETT,MS,Female,,1 RAVENSFIELD GARDENS,,EPSOM,SURREY,7339806,,H81109,,KT19 0ST,
25/09/2008,17.70,"17 years, 8 months",9449306419,20080925,,SAGI,ENOS,LEWIS,MR,Male,BERKELEY,WOODLAND WAY,KINGSWOOD,TADWORTH,SURREY,17358227,,H81109,,KT20 6NX,
06/10/2008,17.67,"17 years, 8 months",9449308934,20081006,,SULLIVAN,,GAETA,MR,Male,,1 CEDAR CLOSE,,DORKING,SURREY,9573028,,H81109,,RH4 2EH,
16/10/2008,17.64,"17 years, 7 months",9449304661,20081016,,YUMING,SHAOQING,MO,MS,Female,,10 THE HAWTHORNS,,EPSOM,SURREY,17349267,,H81109,,KT17 2QA,
18/11/2008,17.55,"17 years, 6 months",9449305323,20081118,,KYLIE,KARYN,STOGDEN,MISS,Female,,10 THE CRESCENT,,EPSOM,SURREY,17351755,,H81109,,KT18 7LL,
29/11/2008,17.52,"17 years, 6 months",9449306796,20081129,,AINSLEY,,HOULCROFT,MS,Indeterminate,,47 OTTWAYS LANE,,ASHTEAD,SURREY,7358671,,H81109,,KT21 2PS,
16/12/2008,17.47,"17 years, 5 months",9449307342,20081216,,AMATHAON,,DIBDIN,MR,Indeterminate,,2 HIGHLANDS CLOSE,,LEATHERHEAD,SURREY,7361617,,H81109,,KT22 8NG,
21/12/2008,17.46,"17 years, 5 months",9449310408,20081221,,ORA,,UNEY,MR,Male,MAPLE HOUSE,PARK LANE,,ASHTEAD,SURREY,17358936,I,H81109,,KT21 1DZ,
27/12/2008,17.44,"17 years, 5 months",9449305293,20081227,,MICHELLE,EULA,ORGAN,MS,Female,,11 WOODCOTE END,,EPSOM,SURREY,7335645,,H81109,,KT18 7BB,
31/12/2008,17.43,"17 years, 5 months",9449307423,20081231,,EVENEZER,SHACHAR,COHEN,MR,Not known,,32 QUARRY GARDENS,,LEATHERHEAD,SURREY,30397916,,H81109,,KT22 8UE,
08/01/2009,17.41,"17 years, 4 months",9449310262,20090108,,Present,,Day,Mr,Male,CROSSNESS HOUSE,GROVE CLOSE,,EPSOM,,30772959,,H81109,,KT19 7NN,
23/01/2009,17.37,"17 years, 4 months",9449309361,20090123,,SAFFIE,,AGARAWU,MISS,Female,EAST STANDON LODGE,STANE STREET,OCKLEY,DORKING,SURREY,18358840,,H81109,,RH5 5LX,
30/01/2009,17.35,"17 years, 4 months",9449308004,20090130,,WESLEY,TITUS,MACCUTCHEN,MR,Indeterminate,,37 WINDMILL LANE,LONG DITTON,SURBITON,,7391409,,H81109,,KT6 5JT,
12/02/2009,17.32,"17 years, 3 months",9449306990,20090212,,EDISON,ELWYN,SAMAD,MR,Indeterminate,,2 CHATSWORTH PLACE,OXSHOTT,LEATHERHEAD,SURREY,27076440,,H81109,,KT22 0SS,
15/02/2009,17.31,"17 years, 3 months",9449306613,20090215,,BRIAR,CHADWICK,ANDERTON,MR,Male,EAST LODGE,ROOKERY HILL,,ASHTEAD,SURREY,20170542,,H81109,,KT21 1JA,
16/02/2009,17.31,"17 years, 3 months",9449306176,20090216,,REYNARD,RAIN,PADDON,MR,Male,,11 HOMEFIELD GARDENS,,TADWORTH,SURREY,7352967,,H81109,,KT20 5HN,
28/02/2009,17.27,"17 years, 3 months",9449307245,20090228,,WHITNEY,CHRISTMAS,HAEUSLER,MS,Female,40-42,THE CRESCENT,,LEATHERHEAD,,31496087,,H81109,,KT22 8ED,
10/03/2009,17.24,"17 years, 2 months",9449310467,20090310,,LAURENCE,WISDOM,LANGAN,MR,Male,,10 MOLE VALLEY PLACE,,ASHTEAD,SURREY,17360236,,H81109,,KT21 2PN,
11/03/2009,17.24,"17 years, 2 months",9449308969,20090311,,MADYSON,,ALAIMO,MS,Female,,11 ORCHARD ROAD,,DORKING,SURREY,9573146,,H81109,,RH4 2JH,
19/03/2009,17.22,"17 years, 2 months",9449309655,20090319,,PEERS,JAE,POZZONI,MR,Male,,102 NORK WAY,,BANSTEAD,SURREY,9720026,,H81109,,SM7 1HP,
25/03/2009,17.20,"17 years, 2 months",9449305633,20090325,,CLARA,NAN,WYNNE,MS,Female,,28 WATERLOO ROAD,,EPSOM,SURREY,7339972,,H81109,,KT19 8AX,
26/03/2009,17.20,"17 years, 2 months",9449307563,20090326,,VINAL,TRISTIN,FLOREY,MR,Indeterminate,,40 THE GLADE,FETCHAM,LEATHERHEAD,SURREY,17362822,,H81109,,KT22 9TJ,
06/04/2009,17.17,"17 years, 2 months",9449306966,20090406,,JEPSON,UPTON,HOLLARD,MR,Male,GOLDEN OAKS,STOKESHEATH ROAD,OXSHOTT,LEATHERHEAD,SURREY,17360737,,H81109,,KT22 0PN,
08/04/2009,17.17,"17 years, 1 months",9449305374,20090408,,NIRBAN,,WALIA,MR,Male,1 MEADSIDE,SOUTH STREET,,EPSOM,SURREY,20169590,,H81109,,KT18 7QF,
20/04/2009,17.13,"17 years, 1 months",9449303266,20090420,,CARSON,ETHAN,QUICK-ADDRESSTYPEINV,MR,Male,addr1,addr2,,addr4,,,,H81109,,LS1 4HY,
23/04/2009,17.12,"17 years, 1 months",9449306044,20090423,,DARRYL,,SPEAKMAN,MR,Male,,12 SHAWFORD ROAD,,EPSOM,SURREY,7345141,,H81109,,KT19 9SN,
23/04/2009,17.12,"17 years, 1 months",9449309132,20090423,,JOBETH,LUANNE,ROHRBRASSER,MS,Indeterminate,BROOK MEADOW,MID-HOLMWOOD LANE,MID HOLMWOOD,DORKING,SURREY,22557301,,H81109,,RH5 4HE,
25/04/2009,17.12,"17 years, 1 months",9449310637,20090425,20101225,ZACK,BRAXTON,COPPER,MR,Male,,1 HAZELWAY CLOSE,FETCHAM,LEATHERHEAD,,32599677,,H81109,,KT22 9QE,
02/05/2009,17.10,"17 years, 1 months",9449309612,20090502,,ROYSTON,RUSTY,KENWARD,MR,Male,,10 ROUNDWOOD WAY,,BANSTEAD,SURREY,9719747,,H81109,,SM7 1EF,
07/05/2009,17.09,"17 years, 1 months",9449305870,20090507,,BUCK,,MUJANAY,MR,Male,,1 DEREK AVENUE,,EPSOM,SURREY,7342846,,H81109,,KT19 9HP,
21/05/2009,17.05,"17 years, 0 months",9449305501,20090521,,DONNA,CLAUDE,HODGE,MISS,Female,,12 NEWBURY GARDENS,,EPSOM,SURREY,7339131,,H81109,,KT19 0NU,
07/06/2009,17.00,"17 years, 0 months",9449309140,20090607,,GALE,,MCCLYMONT,MS,Female,HOPE COTTAGE,HORSHAM ROAD,HOLMWOOD,DORKING,SURREY,18358199,,H81109,,RH5 4NE,
19/06/2009,16.97,"16 years, 11 months",9449308926,20090619,,LINNETTE,,MACKINNEY,MS,Female,,10 MARLBOROUGH COURT,,DORKING,SURREY,9572921,,H81109,,RH4 2DH,
26/06/2009,16.95,"16 years, 11 months",9449309787,20090626,,VINAL,CADEN,KILMARTIN,MR,Male,,1 SANDERSFIELD GARDENS,,BANSTEAD,SURREY,9721329,,H81109,,SM7 2DQ,
03/07/2009,16.93,"16 years, 11 months",9449309450,20090703,,AVA,ERNESTINE,FAVAGER,MS,Female,APRIL COTTAGE,WESTHUMBLE STREET,WESTHUMBLE,DORKING,SURREY,18359067,,H81109,,RH5 6BS,
08/08/2009,16.83,"16 years, 9 months",9449303797,20090808,,ALISE,,HADLEIGH,MS,Female,,1 LOWER GREEN ROAD,,ESHER,SURREY,17336387,,H81109,,KT10 8HE,
30/09/2009,16.69,"16 years, 8 months",9449304548,20090930,,PEIJING,WEI,IEONG,MS,Female,,301 LONDON ROAD,EWELL,EPSOM,SURREY,7329203,,H81109,,KT17 2DD,
06/10/2009,16.67,"16 years, 8 months",9449305463,20091006,,RADCLIFF,,CONLON,MR,Male,,11 SEAFORTH GARDENS,,EPSOM,SURREY,7338704,,H81109,,KT19 0LR,
18/10/2009,16.64,"16 years, 7 months",9449308071,20091018,,GROVER,HAVEN,CHERTOUK,MR,Male,,19 BASING WAY,,THAMES DITTON,SURREY,7396617,,H81109,,KT7 0NX,
30/11/2009,16.52,"16 years, 6 months",9449307407,20091130,,HAROLD,WILTON,HAWKESWORTH,MR,Male,,10 THE CEDARS,,LEATHERHEAD,SURREY,17361989,,H81109,,KT22 8TH,
01/12/2009,16.52,"16 years, 6 months",9449309582,20091201,,ZHONG,CHEN,LAM,MR,Male,,100 NORTHEY AVENUE,,SUTTON,SURREY,9681648,,H81109,,SM2 7HJ,
11/12/2009,16.49,"16 years, 5 months",9449309078,20091211,,NORAH,REBECKAH,BECKFORD,MS,Female,,1 BROOMFIELD PARK,WESTCOTT,DORKING,SURREY,9574566,,H81109,,RH4 3QQ,
31/12/2009,16.43,"16 years, 5 months",9449305234,20091231,,CHAS,STACY,NEWHALL,MR,Male,,2 WOODLANDS GARDENS,,EPSOM,SURREY,30592848,,H81109,,KT18 5US,
09/01/2010,16.41,"16 years, 4 months",9449303339,20100109,,JENA,TANNER,QUICK-INVALIDPCCODE,MS,Indeterminate,,1 TOWER HILL,,DORKING,SURREY,22574820,,H81109,,RH4 2BB,
15/01/2010,16.39,"16 years, 4 months",9449310173,20100115,,JANUARY,CAELAN,NAUGHTIE,MR,Male,,103 MEADOWVIEW ROAD,,EPSOM,SURREY,7345753,,H81109,,KT19 9TT,
01/02/2010,16.35,"16 years, 4 months",9449303312,20100201,,DEFORREST,EVAN,QUICK-INVALID-SFLAG,MR,Not known,,103 WOODLANDS ROAD,BOOKHAM,LEATHERHEAD,SURREY,7365446,,H81109,,KT23 4HN,
02/02/2010,16.34,"16 years, 4 months",9449305854,20100202,,FLORA,ARIN,KANAGENTHRAN,MS,Female,,111 RUXLEY LANE,,EPSOM,SURREY,7342624,,H81109,,KT19 9EX,
03/02/2010,16.34,"16 years, 4 months",9449306788,20100203,,TERENCE,DWAIN,RODRIGUEZ,MR,Male,GWENNAP LODGE,OTTWAYS LANE,,ASHTEAD,SURREY,20170625,,H81109,,KT21 2PB,
04/02/2010,16.34,"16 years, 4 months",9449309019,20100204,,STACY,MANNY,SAXTON,MR,Male,,1 HAMPSTEAD LANE,,DORKING,SURREY,18357718,,H81109,,RH4 3JS,
19/02/2010,16.30,"16 years, 3 months",9449305382,20100219,,IOLANTHE,CARYN,RAITH,MS,Female,,15 WILLOW PATH,,EPSOM,SURREY,7336984,,H81109,,KT18 7TD,
24/02/2010,16.28,"16 years, 3 months",9449306273,20100224,,GISSELLE,SALAL,MARCUS,MS,Female,,2 KIPINGS,,TADWORTH,SURREY,17357859,,H81109,,KT20 5TN,
25/02/2010,16.28,"16 years, 3 months",9449305196,20100225,,KIKI,LOLA,TORANO,MS,Female,82A,CHAPEL WAY,,EPSOM,SURREY,22020033,,H81109,,KT18 5TQ,
27/02/2010,16.27,"16 years, 3 months",9449309426,20100227,,BRIGHAM,,WARHURST,MR,Male,ASH TREE COTTAGE,CHAPEL LANE,WESTHUMBLE,DORKING,SURREY,20524825,,H81109,,RH5 6AL,
20/03/2010,16.22,"16 years, 2 months",9449308780,20100320,,ALIX,TAYLOR,AIKMAN,MR,Not known,,1 ARCHWAY MEWS,,DORKING,,9571267,,H81109,,RH4 1BX,
03/04/2010,16.18,"16 years, 2 months",9449307601,20100403,,LLINOS,,WARING-JONES,MS,Female,,100 MIDDLEMEAD ROAD,BOOKHAM,LEATHERHEAD,SURREY,7364219,,H81109,,KT23 3DD,
09/04/2010,16.16,"16 years, 1 months",9449305978,20100409,,GAE,LINZI,THORNE-SMITH,MS,Female,,10 HOGSMILL WAY,,EPSOM,SURREY,7344149,,H81109,,KT19 9PE,
12/04/2010,16.15,"16 years, 1 months",9449304300,20100412,,TZVI,JAPHETH,STRAUSS,MR,Male,1 CURTAIN POND COTTAGES,DOWNSIDE ROAD,DOWNSIDE,COBHAM,SURREY,24337672,,H81109,,KT11 3LZ,
24/04/2010,16.12,"16 years, 1 months",9449304769,20100424,,FERDIE,ALEXANDER,ROBY,MR,Not known,KENSWORTH,REIGATE ROAD,,EPSOM,SURREY,23460286,,H81109,,KT17 3DG,
06/05/2010,16.09,"16 years, 1 months",9449303835,20100506,,JEPSON,,SAIYARA,MR,Male,,93 WEST END LANE,,ESHER,SURREY,17336543,,H81109,,KT10 8LZ,
21/05/2010,16.05,"16 years, 0 months",9449305757,20100521,,CHRISTABEL,CONNIE,BREEN,MS,Female,,11 UPPER COURT ROAD,,EPSOM,SURREY,17353477,,H81109,,KT19 8RE,
08/06/2010,16.00,"15 years, 11 months",9449305226,20100608,,WINTON,HARRISON,BLADEWELL,MR,Male,,1 WOODLANDS GARDENS,,EPSOM,SURREY,30546785,,H81109,,KT18 5US,
13/07/2010,15.90,"15 years, 10 months",9449309639,20100713,,YASHMINE,MISSY,TROMPOS,MS,Female,,55 HILLSIDE,,BANSTEAD,SURREY,18810527,,H81109,,SM7 1ES,
15/07/2010,15.90,"15 years, 10 months",9449309485,20100715,,JED,SAAMI,KIANIAN,MR,Male,UNIT 1,SHEEPHOUSE LANE,WOTTON,DORKING,,32709492,,H81109,,RH5 6QT,
16/07/2010,15.89,"15 years, 10 months",9449303673,20100716,,WYNTER,RINA,BALSIEFEN,MS,Female,FLAT 2,1 ALBANY CRESCENT,CLAYGATE,ESHER,SURREY,21261329,,H81109,,KT10 0PE,
19/07/2010,15.89,"15 years, 10 months",9449308667,20100719,,RAMBHA,ANITA,VIDVAN,MS,Female,,1 BOXHILL WAY,STROOD GREEN,BETCHWORTH,SURREY,9570678,,H81109,,RH3 7HY,
19/07/2010,15.89,"15 years, 10 months",9449309876,20100719,,HAMAL,DAIFALLAH,AZARIAN,MR,Not known,40A,HIGH STREET,,BANSTEAD,,18811230,,H81109,,SM7 2LX,
29/07/2010,15.86,"15 years, 10 months",9449305773,20100729,,HAVEN,,GRIFFIN,MS,Female,,57 NIMBUS ROAD,,EPSOM,SURREY,7341569,,H81109,,KT19 9BW,
09/08/2010,15.83,"15 years, 9 months",9449303738,20100809,,FARRELL,HARVEY,MOBSBY,MR,Male,,41 ESHER GREEN,,ESHER,SURREY,7294331,,H81109,,KT10 8AH,
10/08/2010,15.83,"15 years, 9 months",9449303940,20100810,,DALEEL,,AL-KURDI,MR,Male,SANDOWN HOUSE,1 HIGH STREET,,ESHER,,31530230,,H81109,,KT10 9SL,
14/08/2010,15.81,"15 years, 9 months",9449303681,20100814,,LATOYA,,MCALINDEN,MS,Female,,2 QUEEN ANNE DRIVE,CLAYGATE,ESHER,SURREY,17335951,,H81109,,KT10 0PP,
19/08/2010,15.80,"15 years, 9 months",9449304785,20100819,,ARGIWYDD,,HANHAM,MR,Male,,1 BIRCHFIELD GROVE,,EPSOM,SURREY,7331356,,H81109,,KT17 3ES,
25/08/2010,15.78,"15 years, 9 months",9449307458,20100825,,NEWTON,,TRIVETT,MR,Not known,DALMUIR,GUILDFORD ROAD,FETCHAM,LEATHERHEAD,SURREY,17362286,,H81109,,KT22 9BW,
29/08/2010,15.77,"15 years, 9 months",9449304351,20100829,,CUBERT,LLWYBYR,BOWEN,MR,Male,,10 LINTONS LANE,,EPSOM,SURREY,7327891,,H81109,,KT17 1DD,
12/09/2010,15.74,"15 years, 8 months",9449306753,20100912,,LYSSA,,BINCH,MS,Female,,11 SKINNERS LANE,,ASHTEAD,SURREY,7358461,,H81109,,KT21 2NP,
14/09/2010,15.73,"15 years, 8 months",9449303657,20100914,,ZACHARIAS,,HARRIS,MR,Male,,3 LANE GARDENS,CLAYGATE,ESHER,SURREY,30544647,,H81109,,KT10 0NP,
19/09/2010,15.72,"15 years, 8 months",9449308519,20100919,,WINFRED,HADLEY,AYALA,MR,Male,,43 WOLSEY ROAD,,EAST MOLESEY,SURREY,7400911,,H81109,,KT8 9EW,
25/09/2010,15.70,"15 years, 8 months",9449308608,20100925,,BART,RIDLEY,DUNSTAN,MR,Male,4 SANDPIT COTTAGES,OLD ROAD,BUCKLAND,BETCHWORTH,SURREY,24639476,,H81109,,RH3 7DT,
26/09/2010,15.70,"15 years, 8 months",9449307083,20100926,,CHRISSIE,,ROGERS-JONES,MISS,Female,,1 BLADES CLOSE,,LEATHERHEAD,SURREY,7360232,,H81109,,KT22 7JY,
27/09/2010,15.69,"15 years, 8 months",9449307636,20100927,,GARNET,REG,COCKRELL,MR,Male,,1 MIDDLEMEAD CLOSE,BOOKHAM,LEATHERHEAD,SURREY,7364302,,H81109,,KT23 3EB,
29/09/2010,15.69,"15 years, 8 months",9449306540,20100929,,EVERITT,ZACK,NUTTON,MR,Male,OAK HOUSE,BOXHILL ROAD,,TADWORTH,,17358554,,H81109,,KT20 7PS,
30/09/2010,15.69,"15 years, 8 months",9449307776,20100930,,ANDRIANA,HESTER,BLIGHT,MS,Female,,108 WOODLANDS ROAD,BOOKHAM,LEATHERHEAD,SURREY,7365409,,H81109,,KT23 4HJ,
01/10/2010,15.68,"15 years, 8 months",9449307415,20101001,,CEDRIC,RUSSELL,GAVIGAN,MR,Male,,11 DELDERFIELD,,LEATHERHEAD,SURREY,17362046,,H81109,,KT22 8UA,
03/10/2010,15.68,"15 years, 8 months",9449308799,20101003,,DEVON,,STOGDEN,MR,Male,SHERLOCKS COURT,33 MYRTLE ROAD,,DORKING,,32600338,,H81109,,RH4 1DA,
11/10/2010,15.66,"15 years, 7 months",9449305943,20101011,,GOODWIN,HARLEY,SCHAUFFER,MR,Male,,12 GATLEY AVENUE,,EPSOM,SURREY,7343818,,H81109,,KT19 9NG,
15/10/2010,15.64,"15 years, 7 months",9449303983,20101015,,PARRIS,ZACK,KURTZ-WILLIAMS,MR,Male,FORGE COTTAGE,OCKHAM LANE,,COBHAM,SURREY,21971255,,H81109,,KT11 1LU,
17/10/2010,15.64,"15 years, 7 months",9449310351,20101017,,CORI,,BROADMORE,MISS,Female,,1 FOX COVERT,FETCHAM,LEATHERHEAD,SURREY,7364114,,H81109,,KT22 9XD,
20/10/2010,15.63,"15 years, 7 months",9449306524,20101020,,WILTON,TEMPLE,HENNON,MR,Indeterminate,HUNTERSCOMBE,BOXHILL ROAD,,TADWORTH,SURREY,23911595,,H81109,,KT20 7PF,
26/10/2010,15.61,"15 years, 7 months",9449303223,20101026,,BRANDY,PARRIS,QUICK-TELSUBTYPEMISSING,MS,Female,ST GEORGES COURT,184 EAST STREET,,EPSOM,,32024341,,H81109,,KT17 1ER,
26/10/2010,15.61,"15 years, 7 months",9449304823,20101026,,ASHLEA,,OSGOOD,MS,Female,,76 LONGDOWN LANE NORTH,,EPSOM,SURREY,17349478,,H81109,,KT17 3JF,
30/10/2010,15.60,"15 years, 7 months",9449306710,20101030,,CYRILLA,MELANY,LEPRINI,MISS,Indeterminate,,49 BROOKERS CLOSE,,ASHTEAD,,7358303,,H81109,,KT21 2JT,
05/11/2010,15.59,"15 years, 7 months",9449304858,20101105,,RUSSEL,GEORDIE,JEREMIAH,MR,Male,,338 REIGATE ROAD,,EPSOM,SURREY,7331697,,H81109,,KT17 3LY,
26/11/2010,15.53,"15 years, 6 months",9449303649,20101126,,LECIA,,LINDSEY,MS,Female,,1 VALE ROAD,CLAYGATE,ESHER,SURREY,7293589,,H81109,,KT10 0NJ,
09/12/2010,15.49,"15 years, 5 months",9449310319,20101209,,LUCASTA,,BERNARD,MS,Female,,132 TATTENHAM WAY,,TADWORTH,SURREY,7354033,,H81109,,KT20 5NF,
09/12/2010,15.49,"15 years, 5 months",9449309345,20101209,,CLARETTE,,MASIH,MS,Female,,2 OLD BARN DRIVE,CAPEL,DORKING,SURREY,18358829,,H81109,,RH5 5LQ,
09/12/2010,15.49,"15 years, 5 months",9449310475,20101209,,ANANDLEEN,SINGH,LATA,MR,Male,,10 DUNSTALL WAY,,WEST MOLESEY,SURREY,7401579,S,H81109,,KT8 1PD,
11/12/2010,15.49,"15 years, 5 months",9449306427,20101211,,MONDAY,BREANNE,MCCALLISTER,MS,Female,DORIEL,WOODLAND WAY,KINGSWOOD,TADWORTH,SURREY,17358228,,H81109,,KT20 6NX,
14/12/2010,15.48,"15 years, 5 months",9449303258,20101214,,JOYCE,,QUICK-TELTYPEMISSING,MR,Male,,61 STONELEIGH PARK ROAD,,EPSOM,SURREY,17352595,,H81109,,KT19 0QX,
21/12/2010,15.46,"15 years, 5 months",9449303754,20101221,,RYANA,ALYS,SPILLER,MS,Female,,2 MORE LANE,,ESHER,SURREY,7294344,,H81109,,KT10 8AN,
25/12/2010,15.45,"15 years, 5 months",9449310181,20101225,,DECEMBER,MARGARETTA,NAUGHTIE,MS,Female,,11 CRABTREE LANE,BOOKHAM,LEATHERHEAD,,7366135,,H81109,,KT23 4PG,
01/01/2011,15.43,"15 years, 5 months",9449309760,20110101,,ROSANNA,MARINDA,RAKHA,MS,Female,,22 SANDERSFIELD ROAD,,BANSTEAD,SURREY,9721286,,H81109,,SM7 2DN,
13/01/2011,15.40,"15 years, 4 months",9449304203,20110113,,JOSCELINE,JESSYE,LEAKE,MS,Female,13A,HIGH STREET,,COBHAM,,21395494,,H81109,,KT11 3DH,
21/01/2011,15.38,"15 years, 4 months",9449304971,20110121,,FIDO,MAGNUS,MAINO,MR,Male,1 MISTLEY COURT,ASHLEY ROAD,,EPSOM,SURREY,17350426,,H81109,,KT18 5AW,
26/01/2011,15.36,"15 years, 4 months",9449305609,20110126,,LOREEN,MARALYN,MAKEPIECE,MS,Female,,1 JACKSON WAY,,EPSOM,SURREY,30560548,,H81109,,KT19 7LG,
28/01/2011,15.36,"15 years, 4 months",9449307032,20110128,,ALGAR,,PACE-BALZAN,MR,Male,,101 LEVETT ROAD,,LEATHERHEAD,SURREY,7359798,,H81109,,KT22 7EH,
28/01/2011,15.36,"15 years, 4 months",9449306605,20110128,,PERCY,,GILMAN,MR,Male,MAPLEHURST,PARK LANE,,ASHTEAD,,17358962,,H81109,,KT21 1EJ,
29/01/2011,15.35,"15 years, 4 months",9449307644,20110129,,AMIRAM,YEHOWAH,BEN-TZVI,MR,Male,FRISTON,OAKDENE ROAD,BOOKHAM,LEATHERHEAD,SURREY,17363386,,H81109,,KT23 3HD,
31/01/2011,15.35,"15 years, 4 months",9449306842,20110131,,TRENTON,RUSTY,BUTLER-BUNN,MR,Indeterminate,,10 CHURCH ROAD,,ASHTEAD,SURREY,7358882,,H81109,,KT21 2RJ,
31/01/2011,15.35,"15 years, 4 months",9449303487,20110131,,LUCETTA,EMMY,KEGG,MS,Indeterminate,ADDERLEY,WALPOLE AVENUE,CHIPSTEAD,COULSDON,,16406248,,H81109,,CR5 3PR,
03/02/2011,15.34,"15 years, 4 months",9449305595,20110203,,BECKY,EARLENE,SYKES,MS,Female,,2 LADY FORSDYKE WAY,,EPSOM,SURREY,30684818,,H81109,,KT19 7LF,
03/02/2011,15.34,"15 years, 4 months",9449304637,20110203,,MALINDA,,CARDIFF,MS,Female,,103 BRADSTOCK ROAD,,EPSOM,SURREY,7329967,,H81109,,KT17 2LF,
06/02/2011,15.33,"15 years, 3 months",9449308527,20110206,,LEXIA,,NOWAK,MS,Not known,1 WILLOWMEAD,SUMMER ROAD,,EAST MOLESEY,SURREY,21286064,,H81109,,KT8 9LR,
07/02/2011,15.33,"15 years, 3 months",9449306508,20110207,,ELSDON,MICKEY,WARRENDER,MR,Male,BRACKENFIELD,BRIGHTON ROAD,,TADWORTH,,17358434,,H81109,,KT20 6XL,
10/02/2011,15.32,"15 years, 3 months",9462658129,20110210,,Debra,,WOOLF,MS,Female,,1 PARK LANE,BAILDON,SHIPLEY,W YORKSHIRE,608011,,,,BD17 7LQ,"""tel: """
12/02/2011,15.32,"15 years, 3 months",9449308837,20110212,,KERENSA,FLORA,SZYSZLYK,MS,Female,,101 FAIRFIELD DRIVE,,DORKING,SURREY,9571717,,H81109,,RH4 1JG,
14/02/2011,15.31,"15 years, 3 months",9449305307,20110214,,NICKY,,MCCLEMENS,MR,Male,,10 CHANTRY HURST,,EPSOM,SURREY,20169464,,H81109,,KT18 7BW,
14/02/2011,15.31,"15 years, 3 months",9449306222,20110214,,MERIEL,CHELSEA,RICHLER,MS,Female,,1 SHELVERS SPUR,,TADWORTH,SURREY,20169975,,H81109,,KT20 5QE,
16/02/2011,15.31,"15 years, 3 months",9449310645,20110216,,WYNTER,PATTIE,MACLERGAIN,MS,Female,,46 DEEPDENE AVENUE,,DORKING,SURREY,9574701,,H81109,,RH5 4AE,
17/02/2011,15.30,"15 years, 3 months",9449309604,20110217,,HARLAN,DON,NAHER,MR,Male,,11 TUMBLEWOOD ROAD,,BANSTEAD,SURREY,9719629,,H81109,,SM7 1DS,
17/02/2011,15.30,"15 years, 3 months",9449309280,20110217,,DONELLA,VALARIE,NEWITT,MISS,Indeterminate,,1 HATCHLANDS,CAPEL,DORKING,SURREY,18358521,,H81109,,RH5 5EG,
19/02/2011,15.30,"15 years, 3 months",9449307040,20110219,,EMELY,MELISSA,MATHURIN,MISS,Female,RAMBLERS,BELMONT ROAD,,LEATHERHEAD,SURREY,17361011,,H81109,,KT22 7EN,
